699551810,Yettro,0,1,227,6405
699552359,Wejti68,0,1,542,5270
699552430,kondziuabcd,67,20,135777,235
699552451,marjuna1232,1789,1,202,6561
699553961,Zabsone,0,1,432,5569
699554032,Maqcinv2,0,4,10126,1658
699554186,Mario3880xxx,0,1,86,7259
699554731,barges,102,9,48193,846
699554790,Adeeekk,666,4,5815,2045
699555018,makuselele,1395,0,0,9555
699555097,dziabniety,0,0,0,9556
699555258,krycha81,1249,4,15260,1450
699555484,kubolos231,0,1,26,8336
699555658,Maximus+IX,0,1,26,8337
699555691,SCHOLES,0,1,978,4461
699556316,Lilin,0,1,197,6586
699556524,Emcehamer,0,1,336,5918
699556684,Atryda,1340,1,1346,4015
699556978,korekt12,0,1,572,5180
699558491,Sufficient,0,1,187,6651
699559444,konrad2900,0,1,270,6217
699561170,Valar+Morghulis,0,0,0,9557
699561559,Martinez1331,1482,0,0,9558
699561955,lalala23,1500,1,2918,2845
699562210,kudlaty696,0,1,51,7641
699562502,kepilonka,0,1,291,6131
699562638,xPszemeg,1016,2,2048,3375
699563075,tom3343,564,1,3490,2566
699563463,dawidwodz,530,1,366,5800
699563998,GreenArrow+25,0,1,166,6799
699564303,coreslaw,1275,1,449,5507
699564535,Margio,0,0,0,9559
699564549,Dawid9261,66,8,67269,630
699565289,Gruby16,60,3,12027,1564
699565372,xXxXHunteRxXxX,1,12,71422,592
699566482,MorelEA,0,1,2928,2834
699566513,Rengarus,0,1,543,5266
699566545,Lordmysza,101,11,54546,767
699566769,Prince1763,1193,1,492,5388
699567005,Pablo97ck,1506,3,6350,1975
699568197,Yakubu13,0,1,804,4753
699568216,jakfaskaf,1463,1,2432,3119
699568221,Troja67,182,8,33313,1066
699568529,bucyk2994,0,1,169,6773
699569021,SiN87,208,0,0,9560
699569175,Askan,1559,8,33627,1060
699570084,Bonc%C3%B3r,233,1,428,5583
699570251,YODA,0,1,220,6444
699570463,Mariel,0,1,100,7170
699570534,MARAFAD,0,1,1289,4067
699570548,ram+pam+pa+ra,1706,1,182,6686
699570733,P+E+N+T+A+G+R+A+M,0,1,329,5949
699570904,Bassfill,0,1,945,4510
699570993,v3n3d,76,10,40868,957
699571855,Roberto972,1671,4,8203,1794
699572221,sylwek6521,0,1,26,8338
699572225,Pan+Krzysztof+Jarzyna,0,1,7138,1890
699572238,ziemowit32,105,1,272,6208
699572807,Birus90,0,1,711,4910
699572902,s1%2AVonHaiYaya%2AWarczi%2A666,305,63,485679,2
699573163,Przemkos14,955,0,0,9561
699573261,CyCu97,0,1,687,4950
699574329,AxiviTi,1823,5,16281,1422
699574408,emoriar,0,0,0,9562
699575799,dawnoniegralem,6,10,71922,584
699575917,Sir+Piianista,35,28,78562,523
699576430,Si%C4%99RoviSi%C4%99,0,1,47,7784
699577433,Maniek78,66,9,45438,878
699577515,Sir+Widi,1093,5,18508,1366
699577544,Kelpie4,0,1,47,7785
699577778,T-S-U-N-A-M-I,0,1,32,7907
699577944,Szasta,0,1,26,8339
699578433,Karolixvx,0,1,2859,2878
699578436,MaMiWo,1525,2,3598,2525
699578701,Jaru%C5%9B+i+Pawe%C5%82ek,417,4,28662,1155
699579063,ShastaX,0,1,26,8340
699579667,wacha10,1484,1,7122,1892
699579828,Mruffa1337,267,8,64722,658
699581685,przemonetss1995,0,1,249,6290
699582109,Naib,0,1,26,8341
699582642,I3yaku,0,1,171,6760
699582767,%C5%81UKI+x+JACA,0,1,26,8342
699582979,beny19961031,530,1,1459,3912
699583175,SirMisiekXX,0,1,194,6609
699583317,Rartur,543,17,76718,540
699583680,tomu%C5%9BJP,0,1,26,8343
699583806,ghost9889,0,1,484,5407
699583929,Psytrance,0,1,26,8344
699583966,1001,564,1,875,4633
699584565,stazer,0,1,26,8345
699584599,hipernom1,479,9,5567,2088
699585061,KenarisGG,0,0,0,9563
699585122,solla,0,1,1059,4336
699585153,DGrocho213,0,1,32,7908
699585509,siejaczman931,0,1,391,5713
699586046,not+so+princess,0,1,127,7016
699586492,Pantuniesta%C5%82,904,2,5250,2122
699586646,xPacio,1496,2,3622,2514
699587522,SPIDER,181,3,6504,1957
699588051,JFM.,0,1,26,8346
699588526,Dirk+ze+Skraju+Lasu,549,1,1236,4134
699588981,Itam+Ssargi,1173,1,1359,4001
699589206,dertowsky,0,1,1870,3495
699589683,Dante69,1538,1,3610,2519
699589797,Durmszturm,1423,2,4045,2388
699589861,Kamil3074,0,0,0,9564
699589990,Hermann+Billung,0,1,186,6658
699590236,ZygaH,0,0,0,9565
699590826,Lord+Bialy6998,0,1,455,5488
699592166,bzdureq,0,1,1717,3646
699592308,Deli93,1594,1,716,4897
699594556,Lord+Sir+Adamix,0,1,1382,3971
699594568,plewek22,182,14,87154,450
699594690,ThePriest,1138,1,5671,2065
699595611,Punitor,1364,1,1243,4116
699595634,Armaldo,60,8,42355,930
699595764,Homeron,843,3,24795,1220
699596153,Eryko19,1379,1,1984,3409
699596415,Przemeks,0,1,597,5133
699596424,Hardkor223,0,0,0,9566
699597671,Mastersrs,1582,1,442,5533
699597797,Zbigniew.kaz,116,1,914,4590
699598425,Pomidorowy+dzem,0,1,74,7421
699598687,bmwe30coupe,0,1,52,7618
699598764,Afterparty,0,1,133,7023
699598792,Bronek4567,0,1,26,8347
699599284,Benko1971,0,1,426,5589
699599300,Optajmus1,1423,2,3341,2631
699601131,miodek216,745,8,44822,890
699601626,miataczogniska,2,1,140,6936
699601861,CesarzManu,0,1,48,7727
699602052,mroczny+zabujca87,514,0,0,9567
699602912,odnowionydworek,102,11,78762,518
699603589,Gentuuu1993,0,1,83,7287
699603682,Pysian,0,0,0,9568
699604197,ZarobionyZiomek,0,1,2320,3197
699604515,KruliK,0,1,26,8348
699604929,Sargas,0,1,1108,4269
699604981,xBazyl,0,0,0,9569
699605780,Ma%C5%82a+D.,0,1,149,6894
699605916,nightspace,0,1,1844,3516
699606096,Ifront,63,5,12568,1534
699606390,Bartek+x20,0,1,5571,2086
699606800,Si%C5%82a+%C5%9Amierci,35,31,199202,100
699607475,Ktoto1,0,1,2326,3195
699608013,Madame+Donia,0,0,0,9570
699609771,Cheisis,865,8,63166,675
699610743,deadier,1274,1,3419,2591
699610882,Zjad%C5%82em+kota,60,6,25745,1205
699612045,Monarch,1237,1,2356,3198
699612138,Pan+Izinowak,1525,1,404,5659
699612203,andrzej1244,1436,0,0,9571
699612306,Majk4l,0,1,140,6937
699612375,Sunway111,0,1,54,7596
699613239,ap9iujmk,955,1,195,6601
699613305,boko000,0,0,0,9572
699614201,kaktus051096,0,1,140,6938
699614292,Player+Over+Players,67,33,271230,48
699615019,hiena1216,0,1,26,8349
699615201,veriti,0,1,26,8350
699615331,Dzemior98,164,14,49837,817
699615972,BumbleebeE,0,1,169,6774
699616491,ALVAROBESTIA,0,1,26,8351
699616642,Sewcio8,0,1,26,8352
699616755,Rilakkuma,1698,1,26,8353
699616914,lukson21,0,2,2096,3333
699616986,Mroczna+Marchewka,0,0,0,9573
699617001,agata194,1255,1,2681,2988
699617013,minikuper,0,1,479,5422
699617524,Dziobson266,567,1,2771,2933
699617969,MatiMK1,0,1,26,8354
699619206,pepo1337,35,7,45914,873
699619800,Ciapek+123,0,1,68,7505
699619896,lavok1987,543,9,59412,712
699620199,TiTinight,0,1,41,7860
699620209,pawelek8,1255,0,0,9574
699620580,Sir+Mulich,1331,1,3599,2524
699620945,Gobur,847,1,551,5249
699621601,Joffrey666,0,1,807,4747
699622012,Kronopl,0,0,0,9575
699622208,Rokosowski,0,1,345,5881
699622326,Pancerny+Przemo,15,0,0,9576
699622781,Jack+69,203,1,586,5151
699622878,Srokosz,0,1,2660,2998
699622958,kuba987,192,2,3221,2676
699623009,emistic,65,1,478,5425
699623199,CZARNA.BESTIA,0,1,2719,2964
699623297,Lady+mamuska,0,1,432,5578
699623318,ExeNati,0,1,350,5856
699623487,Lord+hasztag,908,1,298,6091
699623868,roska126,0,1,1191,4195
699624570,Decku%C5%9B,1698,1,80,7315
699625047,skun26,1249,2,6092,2010
699625201,Cykor,0,1,205,6548
699626271,Kiedy+to+by%C5%82o%3F,0,1,1017,4397
699626334,Takifiut,0,1,1927,3453
699626927,Arviss,1538,1,26,8355
699628084,k4myk,0,1,3379,2612
699629067,Irekmalbork,0,1,158,6849
699629381,paweluselus,0,0,0,9577
699629562,BorysSgCity,67,50,380651,14
699629583,OheR,305,22,187404,121
699629949,KrzysztofTomasz,0,1,438,5552
699630110,Dam2314,385,1,2606,3033
699631951,patdra053,1436,1,703,4931
699632329,adamuss137,1601,1,139,6944
699632387,Lady+elo320,0,1,173,6845
699632544,LUPO0203,1082,1,830,4706
699632655,8V32,0,1,904,4578
699633169,Apsikowski,0,1,26,8356
699633295,greulich,1671,1,934,4532
699634010,elmajer,267,7,41349,947
699634562,Lord+Rze%C5%BAnik,0,1,579,5165
699634891,Lord+Hypnos,0,1,355,5843
699635067,kartonowo,1496,1,648,5020
699635227,Karuzelaa,0,1,32,7909
699635235,MadafakaNinja,0,9,61371,693
699635422,Maczi9292,0,1,2754,2945
699635966,Lkasz6233,0,1,72,7443
699636946,kcsj,0,1,72,7444
699637310,anna051,0,1,266,6233
699637945,Oobre,0,1,179,6707
699638339,Bellatrix,0,1,26,8357
699638587,whatafak,63,17,139584,226
699638688,ChinaHacker+i+Ares,1557,1,267,6231
699638729,Marcin.98,0,1,234,6362
699639005,kakuna,1382,8,34248,1055
699639122,Arkadio1,401,1,1815,3582
699639219,vFreezy,0,1,75,7393
699639359,lukasz20890,1496,1,5247,2124
699639476,Szybkiszczurek69,458,9,49218,828
699639808,PepoAgent007,0,1,26,8358
699640357,PAXlOR,0,1,54,7597
699640433,kmieeciu,0,1,41,7861
699640572,SPURSPL,609,9,49204,829
699640615,Esb3k,267,11,72745,578
699640909,RobieDoSzafy,0,0,0,9578
699641060,Flower+Pow3r,0,1,93,7208
699641777,Lord+Shimonus,781,1,2693,2981
699642030,Gregor598,482,7,54116,771
699642347,larena,0,0,0,9579
699642560,ventezi,0,1,273,6201
699643017,test1234,0,1,131,6989
699643126,Vangry,0,1,488,5395
699643418,fryzjer81,65,1,1229,4140
699643670,lire,0,0,0,9580
699643761,Darked,567,1,2379,3157
699644961,Mariner1968,0,1,1625,3742
699645099,Lucyfeer92,1140,1,315,6015
699645124,patelka94,0,1,26,8359
699645779,Flava,0,1,155,6866
699646163,Paeton98,0,1,571,5183
699646219,rudykocur1,1125,1,2805,2910
699646850,Karpec,0,1,26,8360
699647140,Zampano,8,1,888,4607
699647285,destroyer9799,0,1,26,8361
699647377,Heroes96,1341,5,14705,1462
699648740,Elijah26,735,3,8716,1755
699648804,AngryHunter8,843,10,70489,601
699649076,Kolcobrzuch,0,1,263,6241
699649470,Xaviar,0,1,77,7358
699650263,Pocahontas%2A%2A,609,2,11677,1573
699650731,Wojtas508,0,1,648,5021
699651260,Cray123,0,0,0,9581
699651569,SpalonyJohny,0,0,0,9582
699651603,Kedzior123,0,0,0,9583
699651671,Lucas4w,35,9,75594,552
699651874,sh0rtGOD,1379,1,4202,2349
699653450,Xotor,76,6,31192,1111
699653583,andre2727,0,1,38,7876
699653913,dzikix,1140,1,2553,3062
699654551,hayden19,1255,0,0,9584
699654639,Kaj+Ta+Szama,666,1,3825,2449
699655008,Zemsta+Jacek,0,1,438,5553
699655598,aemon123,15,1,123,7043
699656050,szek12,203,1,1012,4404
699656200,CasamutoEzz,1125,1,812,4740
699656208,Zwiadowca98,0,1,5912,2024
699656459,impolite,0,0,0,9585
699656989,Hubixon,0,1,647,5025
699657348,Wino+Truskawkowe,1245,8,42590,924
699658527,Herr+Lord+Marins,0,0,0,9586
699658973,wordemord,1095,4,12070,1560
699659287,Strach.Na.Wr%C3%B3ble,672,1,95,7195
699659453,Griandill+Goel,0,1,95,7196
699659708,Melon944,302,1,3108,2732
699659747,varten1321,666,0,0,9587
699660286,Macioup1994,1606,1,77,7359
699660365,Piotr16,1689,1,1166,4212
699660402,jot2ka,1125,2,3582,2531
699660431,BlondeFall,0,1,360,5823
699660494,Gerwazy17,0,1,26,8362
699660502,Visserion,0,0,0,9588
699660521,Sir+Lech+III,19,7,53965,772
699660532,Goblain,1073,1,2024,3403
699660789,kowal1,822,1,135,6966
699661044,Siamek07,0,1,627,5066
699661244,AllahAkbar83,0,0,0,9589
699661462,Blade+Runner,101,8,59828,708
699661489,LiNyt,0,1,26,8363
699661507,SpiritualPain,0,0,0,9590
699662260,ratlereksic,1371,1,2971,2803
699662536,strange612,1757,1,738,4866
699662623,szymonk1611,1320,2,6886,1915
699662655,powerthink12,0,1,1194,4190
699662886,lord1997,0,1,26,8364
699663066,xjann,908,1,496,5377
699663282,kowalx1,908,1,407,5645
699663925,Xantharoo,1183,0,0,9591
699664063,OskiBoskiZWioski,305,12,71379,593
699664511,adex5555,0,1,26,8365
699664793,Mocarny+Diakon93,0,1,26,8366
699665031,juventino1988,745,26,181751,129
699665188,dawdevil,605,0,0,9592
699665471,lukasz566,0,1,362,5816
699665653,Champiz,0,0,0,9593
699666277,Gerwazy+XII,60,17,121718,280
699666632,Riku175,0,0,0,9594
699666951,Kirgun,1582,1,2503,3082
699667225,kendzior1603,0,1,1359,4002
699667494,Arbalet,0,1,222,6431
699667754,Kocur96,0,1,26,8367
699668392,Lady+K8,0,1,458,5478
699668847,jaroslaw+1974,184,1,555,5235
699669019,Pablo0thc,1341,2,8129,1803
699669489,kewin2101,1095,37,228583,76
699669514,Tipi,305,14,71763,585
699670331,123RamzeS321,1658,2,7987,1813
699670651,daVid14PL,713,0,0,9595
699671087,Lord+Lord+MISZCZ,0,0,0,9596
699671342,luqieboy26,982,1,196,6590
699671736,lordrysio,0,1,886,4612
699671791,Gajder1991,482,3,18148,1367
699672473,SuperKes,567,1,7461,1861
699672593,666DUHASTNICH,67,19,139804,225
699672646,DeRicco,936,1,121,7051
699673011,lechu40000,1,18,113573,312
699673826,Sir+Esechiel,0,1,324,5974
699674003,blysband,203,1,541,5271
699674164,boxer1212,1616,1,257,6271
699674257,VOIT3K1234,563,3,23271,1263
699674331,Sir+Arturinho,0,1,2179,3283
699674438,Devitt434,0,1,438,5554
699674618,Szczepano1995,828,1,1550,3809
699674751,TheZivs,1385,3,9097,1738
699675635,Bombardierino,66,12,65365,647
699675830,xpatrox,1705,1,2577,3052
699676277,Daidos,0,0,0,9597
699676907,grandzik69,0,1,1195,4188
699677234,I+want+your+wioska,0,1,26,8368
699677277,MalinowaZaba,646,1,2415,3130
699677325,czmielu80,1671,4,11285,1589
699678920,Faravalkazar,0,1,124,7035
699679393,gruszkins12,1779,1,204,6572
699679416,vanquish0,0,0,0,9598
699679806,Perfan,67,12,86902,452
699680697,janpo,0,1,3865,2435
699680910,piotrek132,1274,1,2313,3199
699681133,seattoledoR36,544,1,798,4765
699681344,WaszPan+przyjacielu,0,1,343,5886
699681418,jozin145,0,0,0,9599
699682077,SomnambuliztycznyEremita,0,0,0,9600
699682171,liupenguin,1274,1,2354,3172
699682175,domczeslaw,1559,5,29869,1135
699682431,PoborcaWiosek.,67,36,235229,70
699682504,diablos212,0,1,62,7547
699682882,kulka12,0,1,3593,2527
699682901,Galazkit,0,1,26,8369
699682948,yoWOLTI,666,1,2926,2837
699683408,%2AZiutaZiuta%2A,0,1,589,5145
699683485,MatT1,0,1,1645,3723
699684033,Piioterr,0,1,201,6567
699684088,Zachan+Wielki,0,3,17960,1372
699684412,Sliwa,0,1,143,6920
699684693,XanSaul,0,1,259,6261
699685109,bakus768,0,1,294,6113
699685304,Mateo01,865,5,16653,1410
699685322,Meneliosss,0,1,451,5501
699686088,ruszkowiec,0,1,933,4535
699686090,v-lka,0,1,1151,4224
699686135,Janusztrap,0,2,5922,2022
699686284,Kolbaster.Basior,0,1,778,4792
699686374,Sir+Lord+Przypa%C5%82,0,1,359,5826
699686419,kaczkarr,0,1,26,8370
699686569,Carlosik,0,1,426,5590
699686733,Jaroo,713,1,75,7394
699686749,Venomiusz,0,1,32,7910
699687038,TfujStaryPijany,0,1,26,8371
699687196,Sixths,0,1,26,8372
699687350,Sir+Krystian,1601,1,2983,2797
699687635,Kajakovsky,865,10,67065,632
699687723,Rin+Hanzo,0,0,0,9601
699687826,Jag%C3%B3dka+x+Boba,282,1,443,5529
699687847,ToTylkoIluzja,35,31,266485,52
699687870,shanarin3,0,1,102,7157
699687985,farmieciejakchce,182,13,48130,845
699688187,jakub3322,0,2,994,4441
699688291,W%C5%82adcaSAP,1538,1,3297,2644
699688394,BABAdook01,0,1,219,6449
699688572,biesz,0,0,0,9602
699688639,BanachTarski,0,1,86,7260
699688822,Konaropole,1500,2,7969,1815
699688874,syla,182,10,45417,880
699689219,Vladir,1245,6,28362,1162
699689549,Marszalek,208,1,170,6770
699689696,xxwiedzminxx,0,0,0,9603
699689949,gazorix89,0,0,0,9604
699690129,SlooNiX,0,0,0,9605
699690304,Happyyss,1379,1,2474,3098
699690320,Dreaktor,1524,1,1049,4352
699691140,Kiko210,1320,4,12155,1558
699691538,rednak,182,37,209567,95
699691718,ivocdv,0,1,1809,3558
699691817,LinxMan,1320,2,6156,1998
699691896,bazylgrupl,0,1,26,8373
699691929,condit619,164,1,5609,2077
699692139,Dsiek,1235,0,0,9606
699692468,MAT3,0,0,0,9607
699692474,Brzyzu,0,1,270,6218
699692741,tracz.,26,1,995,4436
699692936,Hogon,6,9,65300,651
699693417,Andrzzej513,1093,3,11497,1580
699693563,g%C5%82owa23,1382,5,12372,1543
699693687,Nevada,0,1,1083,4302
699693740,KomiandDiablo,1245,14,85432,455
699693897,butterflay,0,1,222,6432
699694027,Zawooodowiec,563,1,10130,1656
699694028,Osiatynski,0,1,2802,2916
699694056,benjinsan,0,1,52,7619
699694166,Kruku1992,458,8,43768,904
699694276,W%C5%82adcaM%C3%B3ch,0,1,187,6652
699694322,lukasz87,1750,1,516,5325
699694349,karlajn1922,1705,1,334,5931
699694430,Micha%C5%82a8,0,1,933,4536
699694461,mis123456,0,0,0,9608
699694574,prezo,691,1,2019,3382
699694719,LogicNinja,0,1,124,7036
699694795,AmineM123,102,9,57730,736
699694831,grzes40,0,1,330,5945
699694902,Gromek1337,864,7,35504,1026
699695281,Emperor+Jorg+Ancrath,1220,1,1427,3935
699695360,Wi%C5%9Bniowiecki,0,1,349,5865
699695513,gobik,0,1,774,4800
699695553,lelum+pelelum,0,0,0,9609
699695994,DragonixX,0,1,26,8374
699696061,Raby93,0,1,180,6701
699696239,Qudi,284,1,686,4952
699696253,RycerzGandzi,1297,1,1328,4031
699696490,okakns,1500,13,71714,587
699696710,PITER.,208,1,533,5291
699697398,JOma,1524,1,2202,3270
699697558,Deveste,0,1,26,8375
699697609,KapitanSOP,904,5,16423,1416
699697642,Loshy,1310,1,1926,3455
699697867,Koturnin,952,1,1227,4143
699697929,JARL,0,1,466,5470
699698016,madry73,447,5,17151,1401
699698023,bozz123,0,1,26,8376
699698341,opalov,0,0,0,9610
699698604,Tavol,0,0,0,9611
699698823,Nydeman,63,2,10677,1626
699698885,Primo+Levi,0,0,0,9612
699699253,Krugerses,0,1,131,6990
699699422,Krukuu,0,1,68,7506
699699601,szczylo,1559,6,25943,1201
699699636,Jarek+Psikuta,1260,1,3442,2582
699699676,costa,1751,1,2233,3251
699699680,Machinn,0,1,46,7805
699699838,AWGAN,713,3,5200,2128
699700007,xFeFe,0,1,32,7911
699700388,Brzyncyk,60,8,25341,1211
699700410,JohnyLecimyGrubo,0,1,98,7181
699701125,michal09,385,1,3085,2742
699701226,Gorillaz,0,1,632,5081
699701364,knyquuu,0,1,26,8377
699701440,Michu94,0,1,71,7456
699701444,bogoh5,0,1,314,6019
699701573,wlooszekk310,1341,1,3070,2750
699701692,Anarchia131,233,1,1564,3790
699701876,Harpagan94,0,1,2941,2825
699702191,icewu,608,19,156731,174
699702231,Sir+Lukas+II,0,7,10931,1608
699702249,furmanek395,1245,10,55630,753
699702559,EL+Chapo,0,0,0,9613
699702774,Bongo,0,1,79,7330
699703023,DiKeyMajster,0,1,139,6945
699703571,VVampir,0,0,0,9614
699703642,LadyAnimaVilis,0,1,263,6242
699703674,ad3k,0,1,332,5938
699704856,Mietek92,0,1,221,6439
699705403,Ginger+Shyrice,530,1,1128,4244
699705451,szakal149,0,1,158,6850
699705454,Maciejus+III+Wielki,591,3,8230,1793
699705491,Zarus,1540,1,1228,4142
699705538,Diviassas,1385,3,7268,1876
699705601,Kamilkaze135,1183,2,2107,3331
699705732,Kamilos+I+Wspania%C5%82y,3,7,29782,1136
699706234,WIMiR,0,1,187,6653
699706724,Zjarany+Leszcz,0,1,222,6433
699707057,Adrianxl95.,865,1,2154,3330
699707177,nameless88,0,1,247,6308
699707372,Pogromca13524,384,7,45488,877
699707805,ksebob,0,1,367,5793
699707835,Imperatorlikwidator,186,0,0,9615
699708013,Piotr4444,0,1,60,7555
699708058,Lord+Albi+VII,0,1,44,7832
699708081,toporminator,1095,2,6758,1931
699708479,patryk160397,0,1,174,6737
699708484,elbiado,0,0,0,9616
699708530,brave+heart,828,0,0,9617
699708991,dar1000,0,0,0,9618
699709137,karolina0240,338,0,0,9619
699709160,Baat,936,2,3245,2668
699709196,Mexiuu,745,44,322919,29
699709305,ZoomHD,1601,1,477,5426
699709744,Dev.,19,12,64868,656
699709803,-CTM-,0,0,0,9620
699709986,pawciu2k04,0,1,750,4847
699710255,Rado,1463,1,910,4565
699710937,imraj84,608,5,24303,1236
699710955,agator,1320,3,8093,1906
699711178,CitroenVTS,1265,1,322,5985
699711706,malaula,1,15,79048,510
699711723,prayforyou,949,1,537,5281
699711836,Varendial,3,48,389627,12
699712422,kukas94,0,1,83,7288
699712927,iwan,122,8,31167,1112
699713027,Dejv33333,0,1,26,8378
699713629,Maciekp011,0,2,7501,1857
699713679,Darll,1125,4,5625,2074
699713688,W%C4%85skiqq,0,1,26,8379
699713689,ACoTo,1474,1,975,4469
699713717,Morbis,0,1,152,6881
699713754,Twardy+Bogdan,1728,0,0,9621
699713814,sypkilopez,843,7,49052,832
699713884,%C5%BBel+mi%C5%9B,338,7,5709,2060
699714427,Asqet,608,24,114393,308
699714692,BlackRose69,76,2,7986,1819
699714697,klocha,0,1,26,8380
699714718,meggi223,102,4,21298,1299
699714810,Julip01,1449,1,219,6450
699714856,bartko133,0,1,50,7656
699714912,Misarko,514,0,0,9622
699714918,Ma%C5%82a24,1689,1,1371,4003
699715120,Sir+Orzel,384,2,11543,1577
699715345,Swiety323,0,1,1465,3884
699715432,Pan+Kubu%C5%9B,0,1,202,6562
699715454,kubak...,0,0,0,9623
699715469,PatryQ4,0,1,62,7548
699715524,sebastianlakota12,15,0,0,9624
699715549,Quasi,0,0,0,9625
699715681,Amani,666,3,15980,1428
699715748,Motyl7117,1648,1,856,4698
699716451,quba119,0,0,0,9626
699716747,Hesus+Navas,1582,1,1455,3902
699716964,maciu96,0,1,240,6334
699717111,Legenatar,1482,1,210,6509
699717397,adam0s123,0,1,795,4768
699717552,Lady+Ita,0,1,209,6518
699717705,Lord+Valentine,66,19,94858,401
699717726,Oggy40,0,1,26,8381
699717762,Salaar,0,1,633,5051
699718183,Fifti87,0,1,295,6109
699718187,elatom5,0,1,391,5714
699718269,SweetPain,153,1,1518,3843
699718313,dajmos123,0,1,298,6092
699718435,Nessa+Tasartir,0,1,126,7024
699718670,Mara+uzo,208,1,1383,3969
699718885,szajsunk,1594,1,2558,3060
699719275,Oktaw1,563,5,35999,1013
699719495,szczypior6,1078,1,26,8382
699719695,mgajder,67,11,81854,488
699720308,ZX6rr,0,0,0,9627
699720517,SirMark09,0,1,343,5887
699721078,Predator17,512,0,0,9628
699721107,Bakus,0,0,0,9629
699721253,xx473xx,1400,1,272,6209
699721590,hiszpan78,0,1,593,5139
699722057,pawel2018,0,0,0,9630
699722485,fred513,0,1,26,8383
699722528,Andrus,376,0,0,9631
699722732,Filet,0,1,26,8384
699723035,kominek987,1275,1,46,7806
699723539,Ispain,530,1,670,4982
699723712,Brudnyharyy,1559,5,19713,1337
699723856,Broker-Cochise,102,26,126213,267
699724139,xVani,0,6,32001,1097
699724603,Sir+Ma%C5%82y101,122,13,55680,749
699725258,elzbieta197,302,2,4761,2212
699725436,Dimitria01,164,24,152550,185
699725482,Draggar,0,1,26,8385
699725916,JohnyBravos,0,1,48,7728
699725921,Alfa+wolf,0,1,127,7017
699725949,eXtreme+.,0,0,0,9632
699726096,EpicZelekk69,0,1,1049,4353
699726298,janekk,633,0,0,9633
699726356,JaQbson,1785,1,358,5831
699726426,xMarKxDDZx,0,1,324,5975
699726450,EpicHokan69,0,1,85,7270
699726660,ryhu,1546,1,2646,3008
699726721,HazModan,0,1,26,8386
699727035,dzadzap,122,12,65137,652
699727533,michaluu,843,6,31026,1113
699727779,Alaressa,0,0,0,9634
699727926,Tucaninho,0,1,2705,2976
699727943,gladiator1,0,1,862,4657
699728261,energebyk,1073,1,2275,3220
699728264,Gojtek,1385,1,4203,2348
699728292,Mistrzuv23,0,1,26,8387
699728325,marcin8181,0,0,0,9635
699728884,dawids2009,1193,2,5384,2104
699728928,Blodziak,447,9,48254,844
699729042,Cisu49,0,1,328,5955
699729238,Miczu95,122,12,83125,479
699729481,next725,0,1,298,6093
699729582,Oj+oj+oj+Beniu,0,1,26,8388
699729915,wksmamekwks,233,1,955,4492
699730173,m.sitarski99,0,1,185,6668
699730479,Taborek,0,2,4527,2269
699731025,przemekeee11,0,1,381,5744
699731110,Amon2000,0,1,70,7474
699731116,YesDaddy,447,3,12265,1545
699731282,zylus22,0,1,272,6210
699731499,herredjumper,0,1,101,7162
699731597,808M,192,8,48778,837
699731878,Brego89,0,0,0,9636
699732358,-one+loser,0,1,26,8389
699732375,Thearbuzjusz,65,1,2094,3334
699732440,Preo,936,0,0,9637
699732694,NADCHODZI+ERA+GAL%C3%93W,0,0,0,9638
699733449,kozy,0,1,26,8390
699733458,buziak,0,1,26,8391
699733695,Apt3czka,0,1,226,6409
699733710,grycerek,745,51,347725,20
699734274,kamikadze66,0,1,1950,3431
699734445,Sir+HEROES,1682,1,1492,3866
699734712,Ma%C5%82y1984,417,9,61416,691
699734816,Musk90,0,1,82,7300
699735202,faairplaay,0,1,51,7642
699735549,ThatRoger,1237,1,2986,2794
699735925,zvezdA11,186,1,933,4537
699736175,Pabregas,0,1,26,8392
699736302,LadyCarolynn,186,0,0,9639
699736496,pit444,0,1,26,8393
699736536,Lomzyniak93,1093,10,38299,979
699736573,telwor,0,0,0,9640
699736690,adi19-15,0,1,26,8394
699736722,DareckiOfficial,0,1,49,7692
699736723,jak+w+to+gra%C4%87,767,35,286093,43
699736959,mackooo24,8,1,812,4741
699737356,Sekou,0,1,83,7289
699737810,Lumus,0,1,1662,3706
699737989,pawel2386,0,2,652,5011
699738425,Roronoa,0,0,0,9641
699738594,MajteuszWajcheusz,122,11,71132,595
699738974,lokol,1601,1,26,8395
699739187,jasko93,0,1,443,5530
699739236,Abdeslam,0,1,1325,4035
699739523,Ysiek,1601,1,609,5110
699739548,Andrew.l,0,1,107,7130
699739551,wsadek1234,382,1,5161,2137
699739827,Mrzny,0,1,541,5272
699739868,donstah,1249,4,15428,1445
699740064,polsakkk,35,7,35633,1022
699740468,rzepek01,0,1,121,7052
699740827,taauurii3,0,1,652,5012
699740975,Miecio28,512,1,1178,4228
699741157,Speyson1595,184,1,26,8396
699741404,Seyllar,0,0,0,9642
699741615,Dom4n,0,1,1176,4208
699741631,Chebo,0,0,0,9643
699741676,Rychoovsky97,1245,23,150929,190
699742317,czeczen44,384,5,23078,1272
699742995,Mateusz...,0,1,101,7163
699743112,Paprycki,0,1,1055,4344
699743650,popin,1601,1,298,6094
699743707,RyZyKk,41,0,0,9644
699743795,Dragar97,102,13,80051,502
699743998,RIMI,0,0,0,9645
